Modal,Type,Thickness,PN,RF,Direction,Slice_Index,SR,Search,Patch,H,PSNR,SSIM
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,27,7,15,24.5240495615474,0.688769457804753
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,27,7,20,23.6312319071372,0.661196119706778
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,27,7,25,22.4648025144699,0.633944793745627
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,27,9,5,23.3463448287804,0.593741573046981
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,27,9,10,24.9273323952956,0.705685496778601
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,27,9,15,24.5120294160163,0.67075144056184
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,27,9,20,23.399230954528,0.64327474499398
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,27,9,25,22.094859086263,0.615913445246967
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,27,11,5,23.2289689486015,0.589864293474216
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,27,11,10,24.6673386141496,0.693226223855621
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,27,11,15,24.3924423656651,0.655834379721399
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,27,11,20,23.0088832394737,0.628544788090787
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,27,11,25,21.6329323458272,0.602008764968548
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,31,5,5,23.7238277962124,0.617862900430507
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,31,5,10,25.4836669254548,0.73497589268211
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,31,5,15,24.5635135656305,0.711865256731594
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,31,5,20,23.9187719181914,0.688638241581639
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,31,5,25,22.9298977902663,0.662608188830932
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,31,7,5,23.4412579692471,0.602646415770212
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,31,7,10,25.0171842586527,0.717625243346435
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,31,7,15,24.3704884861679,0.687628066263551
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,31,7,20,23.472262807027,0.66048218212056
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,31,7,25,22.2552768295682,0.632738710040302
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,31,9,5,23.3653616029853,0.594848897179665
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,31,9,10,24.7937253737052,0.702841161401861
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,31,9,15,24.4407979460282,0.668818629485496
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,31,9,20,23.2033632688153,0.64137914024739
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,31,9,25,21.8541277826341,0.613927249403223
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,31,11,5,23.2407416781804,0.590680506492474
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,31,11,10,24.5550317792728,0.690437226999657
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,31,11,15,24.315708245902,0.653472646401236
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,31,11,20,22.7904171054302,0.62624399935657
pd,normal,1mm,pn0,rf0,transverse,91,sr0.005,31,11,25,21.3647922273564,0.599229615284848
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,15,5,5,17.6758471456721,0.421590447223134
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,15,5,10,19.5834544884749,0.522705105845091
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,15,5,15,21.3067676959433,0.651473638507405
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,15,5,20,20.5206932581664,0.640159952050825
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,15,5,25,19.80229524403,0.614308953653995
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,15,7,5,17.6757732616435,0.421589690232042
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,15,7,10,19.347442815574,0.510921333260211
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,15,7,15,21.2698434296748,0.642260985017134
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,15,7,20,19.7581176765058,0.619874482054089
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,15,7,25,19.1378275911105,0.592345956692152
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,15,9,5,17.6757714693242,0.421589198176993
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,15,9,10,19.1494402630518,0.500854655366911
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,15,9,15,20.7199145757475,0.623773682762994
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,15,9,20,19.2006172028234,0.602198342906652
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,15,9,25,18.7106290615003,0.575320631777982
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,15,11,5,17.6757665902365,0.421589321627239
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,15,11,10,19.0308604960172,0.493072731558745
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,15,11,15,20.4015988524281,0.60590010787822
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,15,11,20,19.0972816193783,0.589063713316743
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,15,11,25,18.5020019754479,0.563022926043146
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,21,5,5,17.6758593934155,0.421590622318463
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,21,5,10,19.8580835947327,0.54434079612289
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,21,5,15,21.2329051902325,0.65628290198756
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,21,5,20,19.8967081959948,0.637035341991604
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,21,5,25,19.2228992903366,0.608705463234088
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,21,7,5,17.6757621094465,0.421589947770214
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,21,7,10,19.5550662295322,0.52974751981439
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,21,7,15,20.7992215546592,0.641051479705791
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,21,7,20,19.2474909627571,0.614168277634418
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,21,7,25,18.6868613036299,0.583566350039619
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,21,9,5,17.6757629060311,0.421589465797233
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,21,9,10,19.268400175,0.516141635404914
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,21,9,15,20.2604768495982,0.619779697674674
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,21,9,20,18.7624577037283,0.595038037814912
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,21,9,25,18.248803102674,0.564683018009046
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,21,11,5,17.6757665902365,0.421589321627239
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,21,11,10,19.1225082763559,0.505424825826168
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,21,11,15,20.0122234482403,0.601192351518434
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,21,11,20,18.665203263358,0.582102270611949
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,21,11,25,18.0400207579125,0.552670308158761
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,27,5,5,17.67590091651,0.421591519322687
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,27,5,10,20.0707659526023,0.561236793818654
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,27,5,15,20.9747234392129,0.658057185906224
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,27,5,20,19.4678276200702,0.635166624349889
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,27,5,25,18.8424729048638,0.604940332540258
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,27,7,5,17.6757700752986,0.421590106762825
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,27,7,10,19.7629065698573,0.545748339409906
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,27,7,15,20.6311880791303,0.640482310516235
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,27,7,20,18.8363718799457,0.610060101325819
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,27,7,25,18.2991502435134,0.577490086014634
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,27,9,5,17.6757629060311,0.421589465797233
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,27,9,10,19.345393619135,0.529234572847952
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,27,9,15,19.9062818387173,0.616731018392517
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,27,9,20,18.3845413604947,0.590021062765712
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,27,9,25,17.8608665069993,0.557475378251646
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,27,11,5,17.6757665902365,0.421589321627239
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,27,11,10,19.179315462016,0.516383268096822
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,27,11,15,19.7354744689898,0.597620633699382
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,27,11,20,18.3264999685624,0.576945728145061
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,27,11,25,17.6461150851735,0.544611717864438
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,31,5,5,17.6759289971012,0.421591695141961
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,31,5,10,20.1805168118046,0.570952114323849
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,31,5,15,20.6391823940878,0.65779029039387
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,31,5,20,19.2047991566262,0.633911851166433
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,31,5,25,18.6212110435544,0.603549302201962
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,31,7,5,17.6758033328889,0.421590417107379
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,31,7,10,19.8266723858791,0.55509674676988
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,31,7,15,20.5223694726067,0.639882071357025
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,31,7,20,18.6048019824967,0.607713562497373
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,31,7,25,18.0685760204115,0.574676499482129
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,31,9,5,17.6757566329317,0.421589595423315
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,31,9,10,19.3721163940726,0.536938369125588
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,31,9,15,19.7068548725093,0.614593620806837
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,31,9,20,18.1918432610178,0.587244923185652
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,31,9,25,17.6225000314054,0.55347270635389
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,31,11,5,17.675763901762,0.421589395993107
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,31,11,10,19.2116910575746,0.522836234954731
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,31,11,15,19.5646007243509,0.595556432675911
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,31,11,20,18.0999700205667,0.57383509783129
pd,normal,1mm,pn0,rf0,transverse,91,sr0.01,31,11,25,17.388765946201,0.540048369444775
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,15,5,5,13.8053819887268,0.275137076100689
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,15,5,10,13.8775159427818,0.277778841958006
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,15,5,15,15.3406909253833,0.379001362674741
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,15,5,20,16.7705565641647,0.502838699719843
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,15,5,25,15.8608439406042,0.523789536073244
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,15,7,5,13.8053819887268,0.275137076100689
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,15,7,10,13.8763363155943,0.276290515311454
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,15,7,15,15.3537454811847,0.379927754165529
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,15,7,20,17.1638820321489,0.519978659630379
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,15,7,25,15.0215206099676,0.516382257559383
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,15,9,5,13.8053819887268,0.275137076100689
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,15,9,10,13.8523337273135,0.275541867169094
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,15,9,15,15.2509872617721,0.378529890303272
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,15,9,20,16.7197253788748,0.515091478968702
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,15,9,25,14.3724429315437,0.500270854252568
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,15,11,5,13.8053819887268,0.275137076100689
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,15,11,10,13.8438644388749,0.275408286550691
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,15,11,15,15.1770272502507,0.378206406356057
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,15,11,20,16.3811674249085,0.506275334103154
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,15,11,25,13.9944628510544,0.485834628474548
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,21,5,5,13.8053819887268,0.275137076100689
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,21,5,10,13.9230234302627,0.279178673372929
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,21,5,15,15.5427833607142,0.40238574469133
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,21,5,20,16.9132217553641,0.511751421402742
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,21,5,25,15.2833694374604,0.51670757920356
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,21,7,5,13.8053819887268,0.275137076100689
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,21,7,10,13.8842412972311,0.27638205803731
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,21,7,15,15.5811225714949,0.405118973734715
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,21,7,20,16.9921788690721,0.525531972789634
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,21,7,25,14.2692880363743,0.503632208178864
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,21,9,5,13.8053819887268,0.275137076100689
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,21,9,10,13.8609702645712,0.275604984853678
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,21,9,15,15.3760432894807,0.402078850399393
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,21,9,20,16.3794383580548,0.516707870360169
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,21,9,25,13.7853199448186,0.486737254587527
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,21,11,5,13.8053819887268,0.275137076100689
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,21,11,10,13.8591187873154,0.275631609853856
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,21,11,15,15.304169223657,0.399229860085583
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,21,11,20,15.7783444069957,0.50421684733712
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,21,11,25,13.4708040225301,0.472284333707085
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,27,5,5,13.8053819887268,0.275137076100689
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,27,5,10,13.9419596485393,0.280647627665164
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,27,5,15,15.8287455825926,0.420649436564135
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,27,5,20,16.7272302461888,0.515817670487987
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,27,5,25,14.74701898693,0.510488618587274
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,27,7,5,13.8053819887268,0.275137076100689
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,27,7,10,13.8959600851631,0.276695824975936
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,27,7,15,15.7311868646248,0.425792890108625
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,27,7,20,16.6780314245401,0.527268972429671
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,27,7,25,13.7760900387802,0.494568256976684
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,27,9,5,13.8053819887268,0.275137076100689
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,27,9,10,13.8678847302103,0.275707167598395
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,27,9,15,15.4328610743913,0.421396727791805
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,27,9,20,15.917963454788,0.515753217039012
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,27,9,25,13.3422494179957,0.476775460275341
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,27,11,5,13.8053819887268,0.275137076100689
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,27,11,10,13.8644569442842,0.275767131396318
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,27,11,15,15.4197557709759,0.416483271435496
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,27,11,20,15.2877920826702,0.501320653249884
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,27,11,25,13.0941361262823,0.461990083364426
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,31,5,5,13.8053819887268,0.275137076100689
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,31,5,10,13.9711913689182,0.281681494667807
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,31,5,15,16.0681119829997,0.430786715207332
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,31,5,20,16.6491786980666,0.517720221499591
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,31,5,25,14.4743619221683,0.507593152358786
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,31,7,5,13.8053819887268,0.275137076100689
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,31,7,10,13.9024357141155,0.27694157120715
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,31,7,15,15.8058167048467,0.437170751130232
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,31,7,20,16.2443260653802,0.525721845150905
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,31,7,25,13.5416265626192,0.490318552245285
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,31,9,5,13.8053819887268,0.275137076100689
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,31,9,10,13.8722517622226,0.275846539575625
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,31,9,15,15.5578621591621,0.432141620741399
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,31,9,20,15.5341688423616,0.513301092590169
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,31,9,25,13.1180580827596,0.471581067902433
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,31,11,5,13.8053819887268,0.275137076100689
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,31,11,10,13.8662263714771,0.275820043914656
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,31,11,15,15.4730384799181,0.426154932279078
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,31,11,20,14.991841243135,0.498629848402652
pd,normal,1mm,pn0,rf0,transverse,91,sr0.02,31,11,25,12.8911348092263,0.455989484448006
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,15,5,5,34.827833094988,0.901719530436028
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,15,5,10,32.460004333412,0.873587828394201
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,15,5,15,30.500426936255,0.837792656297444
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,15,5,20,28.6956180887903,0.800570002443766
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,15,5,25,27.009772257158,0.764325719288364
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,15,7,5,33.8576636209166,0.892137675204119
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,15,7,10,32.2555396344375,0.861878351526368
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,15,7,15,29.6402855183398,0.812891557031798
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,15,7,20,27.6056139467723,0.768292157860478
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,15,7,25,25.8693916636372,0.728277925053025
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,15,9,5,33.4598128942535,0.887256641285047
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,15,9,10,32.0995817104961,0.854789990108654
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,15,9,15,29.2094531090016,0.796162783730364
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,15,9,20,26.7750920565094,0.746069363927
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,15,9,25,24.8492262620297,0.705098696508656
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,15,11,5,33.3183391084208,0.883932611345421
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,15,11,10,31.9487465283309,0.851611981547234
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,15,11,15,28.8318399769244,0.784249235538413
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,15,11,20,26.059877087346,0.729901900471307
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,15,11,25,24.306673456024,0.689358619058574
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,21,5,5,34.74943720807,0.900763387714567
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,21,5,10,32.1800403975612,0.870727364943224
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,21,5,15,30.246832790812,0.837527436174756
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,21,5,20,28.3363654960186,0.802484155472112
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,21,5,25,26.5335780856065,0.765873690955406
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,21,7,5,34.0765384906579,0.894423526039566
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,21,7,10,31.9280944168671,0.857849908345446
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,21,7,15,29.4003432705364,0.810176642119497
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,21,7,20,27.1992388562012,0.766128894003184
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,21,7,25,25.2746446643434,0.725655197283926
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,21,9,5,33.4270978467318,0.887040910718272
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,21,9,10,31.83760890066,0.850397511233797
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,21,9,15,28.8324803080849,0.791405559953665
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,21,9,20,26.2163774052822,0.740869691347026
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,21,9,25,24.303709598014,0.699829595087362
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,21,11,5,33.3050837893147,0.884042397911786
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,21,11,10,31.7283915347571,0.847329500796921
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,21,11,15,28.5231439739119,0.779260333215489
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,21,11,20,25.5270818484138,0.724553103402031
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,21,11,25,23.9293835638999,0.683173837110963
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,27,5,5,34.6444528222678,0.899813937604944
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,27,5,10,31.9874471882442,0.869326578627861
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,27,5,15,30.024141673229,0.838031374751662
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,27,5,20,28.0388185191379,0.803954644914193
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,27,5,25,26.1695447898583,0.767039529520042
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,27,7,5,34.0009850957929,0.893825992793765
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,27,7,10,31.6989801926441,0.855223755128708
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,27,7,15,29.1024696192147,0.808062736237086
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,27,7,20,26.8480967110676,0.763930024458711
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,27,7,25,24.8061286105416,0.723038172455293
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,27,9,5,33.4271965847038,0.887215143382962
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,27,9,10,31.6296170162001,0.847013777556401
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,27,9,15,28.4910554259826,0.787760458316466
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,27,9,20,25.8284788543073,0.736500268793685
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,27,9,25,23.9730711154255,0.694441976030267
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,27,11,5,33.3146989354846,0.884364439959783
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,27,11,10,31.5835629968115,0.844251933168612
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,27,11,15,28.2365398710105,0.774597342272921
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,27,11,20,25.1869866119676,0.718502685254153
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,27,11,25,23.6330371163129,0.675779166660984
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,31,5,5,34.6523008107042,0.89982126981988
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,31,5,10,31.906189652227,0.86867183037673
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,31,5,15,29.8862109731657,0.838142058995757
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,31,5,20,27.8683630289647,0.804485627096895
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,31,5,25,25.9217506265332,0.767348418054186
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,31,7,5,33.9224005367483,0.893109549443942
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,31,7,10,31.5830228722622,0.853635036606364
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,31,7,15,28.9866440434183,0.806964400040258
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,31,7,20,26.6562652830911,0.762599893229239
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,31,7,25,24.5375847870235,0.721216612050157
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,31,9,5,33.4154893550217,0.887194498524026
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,31,9,10,31.5354046460387,0.84514952433815
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,31,9,15,28.3658450145368,0.785564363961733
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,31,9,20,25.6182132148027,0.733717949586715
pd,normal,1mm,pn0,rf0,coronal,109,sr0.002,31,9,25,23.7986753272029,0.69072620168008
