Modal,Type,Thickness,PN,RF,Direction,Slice_Index,SR,Search,Patch,H,PSNR,SSIM
pd,normal,1mm,pn0,rf20,transverse,91,0.02,27,7,15,15.76626017,0.415063571
pd,normal,1mm,pn0,rf20,transverse,91,0.02,27,7,20,15.98364458,0.523516187
pd,normal,1mm,pn0,rf20,transverse,91,0.02,27,7,25,14.60777351,0.501572727
pd,normal,1mm,pn0,rf20,transverse,91,0.02,27,9,5,14.05716116,0.269179103
pd,normal,1mm,pn0,rf20,transverse,91,0.02,27,9,10,14.13699327,0.26992248
pd,normal,1mm,pn0,rf20,transverse,91,0.02,27,9,15,15.65119308,0.412105265
pd,normal,1mm,pn0,rf20,transverse,91,0.02,27,9,20,15.80454431,0.518097699
pd,normal,1mm,pn0,rf20,transverse,91,0.02,27,9,25,13.73588834,0.480115004
pd,normal,1mm,pn0,rf20,transverse,91,0.02,27,11,5,14.05716116,0.269179103
pd,normal,1mm,pn0,rf20,transverse,91,0.02,27,11,10,14.13042195,0.270004778
pd,normal,1mm,pn0,rf20,transverse,91,0.02,27,11,15,15.53165971,0.408480198
pd,normal,1mm,pn0,rf20,transverse,91,0.02,27,11,20,15.36878456,0.505580715
pd,normal,1mm,pn0,rf20,transverse,91,0.02,27,11,25,13.30969369,0.463579539
pd,normal,1mm,pn0,rf20,transverse,91,0.02,31,5,5,14.05716116,0.269179103
pd,normal,1mm,pn0,rf20,transverse,91,0.02,31,5,10,14.21385402,0.275330378
pd,normal,1mm,pn0,rf20,transverse,91,0.02,31,5,15,15.90451111,0.42160256
pd,normal,1mm,pn0,rf20,transverse,91,0.02,31,5,20,16.66567491,0.515977055
pd,normal,1mm,pn0,rf20,transverse,91,0.02,31,5,25,14.99993466,0.511895521
pd,normal,1mm,pn0,rf20,transverse,91,0.02,31,7,5,14.05716116,0.269179103
pd,normal,1mm,pn0,rf20,transverse,91,0.02,31,7,10,14.14657288,0.270928479
pd,normal,1mm,pn0,rf20,transverse,91,0.02,31,7,15,15.81403627,0.426897046
pd,normal,1mm,pn0,rf20,transverse,91,0.02,31,7,20,15.78333147,0.52437414
pd,normal,1mm,pn0,rf20,transverse,91,0.02,31,7,25,14.26341018,0.49662695
pd,normal,1mm,pn0,rf20,transverse,91,0.02,31,9,5,14.05716116,0.269179103
pd,normal,1mm,pn0,rf20,transverse,91,0.02,31,9,10,14.14173921,0.269959295
pd,normal,1mm,pn0,rf20,transverse,91,0.02,31,9,15,15.76680278,0.423095653
pd,normal,1mm,pn0,rf20,transverse,91,0.02,31,9,20,15.59466599,0.517638952
pd,normal,1mm,pn0,rf20,transverse,91,0.02,31,9,25,13.46351027,0.474499645
pd,normal,1mm,pn0,rf20,transverse,91,0.02,31,11,5,14.05716116,0.269179103
pd,normal,1mm,pn0,rf20,transverse,91,0.02,31,11,10,14.13204445,0.270006472
pd,normal,1mm,pn0,rf20,transverse,91,0.02,31,11,15,15.58887509,0.418219163
pd,normal,1mm,pn0,rf20,transverse,91,0.02,31,11,20,15.01119828,0.503138824
pd,normal,1mm,pn0,rf20,transverse,91,0.02,31,11,25,13.05720816,0.457091011
t1,normal,1mm,pn0,rf40,transverse,91,0.002,15,5,5,30.98186921,0.763000438
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,15,5,10,32.58381658,0.851960994
pd,normal,1mm,pn0,rf0,coronal,109,0.002,15,5,10,32.46000433,0.873587828
pd,normal,1mm,pn0,rf0,sagittal,91,0.002,15,5,10,32.41082033,0.849059097
pd,lesion,1mm,pn0,rf20,sagittal,91,0.002,15,5,10,32.19837848,0.850069827
pd,normal,1mm,pn0,rf20,coronal,109,0.002,15,7,5,34.13549315,0.892669578
pd,normal,1mm,pn0,rf20,coronal,109,0.002,15,7,10,31.5762506,0.857379723
pd,normal,1mm,pn0,rf20,coronal,109,0.002,15,7,15,28.90285174,0.807970595
pd,normal,1mm,pn0,rf20,coronal,109,0.002,15,7,20,26.7019099,0.764505223
pd,normal,1mm,pn0,rf20,coronal,109,0.002,15,7,25,25.0030179,0.7254794
pd,normal,1mm,pn0,rf20,coronal,109,0.002,15,9,5,33.80989574,0.887114323
pd,normal,1mm,pn0,rf20,coronal,109,0.002,15,9,10,31.37173221,0.850396385
pd,normal,1mm,pn0,rf20,coronal,109,0.002,15,9,15,28.21324081,0.791711653
pd,normal,1mm,pn0,rf20,coronal,109,0.002,15,9,20,25.75211838,0.741751841
pd,normal,1mm,pn0,rf20,coronal,109,0.002,15,9,25,24.2529172,0.701456266
pd,normal,1mm,pn0,rf20,coronal,109,0.002,15,11,5,33.31646614,0.880867526
pd,normal,1mm,pn0,rf20,coronal,109,0.002,15,11,10,31.14619172,0.846721697
pd,normal,1mm,pn0,rf20,coronal,109,0.002,15,11,15,27.70329449,0.780065237
pd,normal,1mm,pn0,rf20,coronal,109,0.002,15,11,20,25.31769599,0.726409853
pd,normal,1mm,pn0,rf20,coronal,109,0.002,15,11,25,23.98935617,0.686506941
pd,normal,1mm,pn0,rf20,coronal,109,0.002,21,5,5,34.48297597,0.898737379
pd,normal,1mm,pn0,rf20,coronal,109,0.002,21,5,10,31.71986193,0.868088324
pd,normal,1mm,pn0,rf20,coronal,109,0.002,21,5,15,29.56026155,0.834504063
pd,normal,1mm,pn0,rf20,coronal,109,0.002,21,5,20,27.30905874,0.799123162
pd,normal,1mm,pn0,rf20,coronal,109,0.002,21,5,25,25.46046521,0.762818533
pd,normal,1mm,pn0,rf20,coronal,109,0.002,21,7,5,34.10401404,0.892508207
pd,normal,1mm,pn0,rf20,coronal,109,0.002,21,7,10,31.16472706,0.853227548
pd,normal,1mm,pn0,rf20,coronal,109,0.002,21,7,15,28.21260181,0.806111047
pd,normal,1mm,pn0,rf20,coronal,109,0.002,21,7,20,26.04314982,0.762164641
pd,normal,1mm,pn0,rf20,coronal,109,0.002,21,7,25,24.48085258,0.722336527
pd,normal,1mm,pn0,rf20,coronal,109,0.002,21,9,5,33.7780155,0.887079896
pd,normal,1mm,pn0,rf20,coronal,109,0.002,21,9,10,31.00620196,0.845836217
pd,normal,1mm,pn0,rf20,coronal,109,0.002,21,9,15,27.6012617,0.787209603
pd,normal,1mm,pn0,rf20,coronal,109,0.002,21,9,20,25.26607674,0.736748652
pd,normal,1mm,pn0,rf20,coronal,109,0.002,21,9,25,23.98175748,0.695914697
pd,normal,1mm,pn0,rf20,coronal,109,0.002,21,11,5,33.32207871,0.88098687
pd,normal,1mm,pn0,rf20,coronal,109,0.002,21,11,10,30.85993735,0.842118634
pd,normal,1mm,pn0,rf20,coronal,109,0.002,21,11,15,27.20561265,0.774719426
pd,normal,1mm,pn0,rf20,coronal,109,0.002,21,11,20,25.04032047,0.721009506
pd,normal,1mm,pn0,rf20,coronal,109,0.002,21,11,25,23.73587655,0.680166126
pd,normal,1mm,pn0,rf20,coronal,109,0.002,27,5,5,34.32129597,0.897825816
pd,normal,1mm,pn0,rf20,coronal,109,0.002,27,5,10,31.44783664,0.866632604
pd,normal,1mm,pn0,rf20,coronal,109,0.002,27,5,15,28.95936741,0.834823854
pd,normal,1mm,pn0,rf20,coronal,109,0.002,27,5,20,26.75850058,0.800751787
pd,normal,1mm,pn0,rf20,coronal,109,0.002,27,5,25,24.9300328,0.764104339
pd,normal,1mm,pn0,rf20,coronal,109,0.002,27,7,5,33.95262642,0.891341198
pd,normal,1mm,pn0,rf20,coronal,109,0.002,27,7,10,30.84774528,0.850048703
pd,normal,1mm,pn0,rf20,coronal,109,0.002,27,7,15,27.74771564,0.803736443
pd,normal,1mm,pn0,rf20,coronal,109,0.002,27,7,20,25.66217561,0.759736682
pd,normal,1mm,pn0,rf20,coronal,109,0.002,27,7,25,24.14042463,0.719265274
pd,normal,1mm,pn0,rf20,coronal,109,0.002,27,9,5,33.76489785,0.887062914
pd,normal,1mm,pn0,rf20,coronal,109,0.002,27,9,10,30.75022687,0.842362077
pd,normal,1mm,pn0,rf20,coronal,109,0.002,27,9,15,27.14604037,0.783444733
pd,normal,1mm,pn0,rf20,coronal,109,0.002,27,9,20,24.98040371,0.731893988
pd,normal,1mm,pn0,rf20,coronal,109,0.002,27,9,25,23.78431536,0.690216752
pd,normal,1mm,pn0,rf20,coronal,109,0.002,27,11,5,33.32869439,0.881203432
pd,normal,1mm,pn0,rf20,coronal,109,0.002,27,11,10,30.67475778,0.838777119
pd,normal,1mm,pn0,rf20,coronal,109,0.002,27,11,15,26.86986702,0.770052473
pd,normal,1mm,pn0,rf20,coronal,109,0.002,27,11,20,24.80753084,0.714775527
pd,normal,1mm,pn0,rf20,coronal,109,0.002,27,11,25,23.49808819,0.672354379
pd,normal,1mm,pn0,rf20,coronal,109,0.002,31,5,5,34.11618382,0.896327825
pd,normal,1mm,pn0,rf20,coronal,109,0.002,31,5,10,31.35079124,0.865757042
pd,normal,1mm,pn0,rf20,coronal,109,0.002,31,5,15,28.6944346,0.835045469
pd,normal,1mm,pn0,rf20,coronal,109,0.002,31,5,20,26.4780154,0.801200518
pd,normal,1mm,pn0,rf20,coronal,109,0.002,31,5,25,24.63511378,0.764483753
pd,normal,1mm,pn0,rf20,coronal,109,0.002,31,7,5,33.86532211,0.890775326
pd,normal,1mm,pn0,rf20,coronal,109,0.002,31,7,10,30.78068748,0.848401399
pd,normal,1mm,pn0,rf20,coronal,109,0.002,31,7,15,27.48858538,0.802185297
pd,normal,1mm,pn0,rf20,coronal,109,0.002,31,7,20,25.47964802,0.757841824
pd,normal,1mm,pn0,rf20,coronal,109,0.002,31,7,25,23.95738134,0.717121487
pd,normal,1mm,pn0,rf20,coronal,109,0.002,31,9,5,33.72501663,0.886811232
pd,normal,1mm,pn0,rf20,coronal,109,0.002,31,9,10,30.64535267,0.840450796
pd,normal,1mm,pn0,rf20,coronal,109,0.002,31,9,15,26.96293246,0.780758988
pd,normal,1mm,pn0,rf20,coronal,109,0.002,31,9,20,24.86594953,0.728993665
pd,normal,1mm,pn0,rf20,coronal,109,0.002,31,9,25,23.65678905,0.686090158
pd,normal,1mm,pn0,rf20,coronal,109,0.002,31,11,5,33.32197357,0.881306562
pd,normal,1mm,pn0,rf20,coronal,109,0.002,31,11,10,30.56819844,0.836636886
pd,normal,1mm,pn0,rf20,coronal,109,0.002,31,11,15,26.74118089,0.767488146
pd,normal,1mm,pn0,rf20,coronal,109,0.002,31,11,20,24.70742771,0.711008919
pd,normal,1mm,pn0,rf20,coronal,109,0.002,31,11,25,23.36839696,0.667827535
t2,normal,1mm,pn0,rf40,sagittal,91,0.005,15,5,5,23.67589519,0.760016689
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,15,5,10,26.59521518,0.738359633
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,15,5,10,26.49132379,0.811574964
pd,lesion,1mm,pn0,rf20,sagittal,91,0.005,15,5,10,28.09245668,0.803417242
pd,normal,1mm,pn0,rf0,transverse,91,0.005,15,5,10,26.08739912,0.737850674
pd,normal,1mm,pn0,rf20,coronal,109,0.005,15,7,5,24.50912058,0.665400552
pd,normal,1mm,pn0,rf20,coronal,109,0.005,15,7,10,27.39386902,0.810460395
pd,normal,1mm,pn0,rf20,coronal,109,0.005,15,7,15,25.07960582,0.759553051
pd,normal,1mm,pn0,rf20,coronal,109,0.005,15,7,20,23.46844034,0.711733149
pd,normal,1mm,pn0,rf20,coronal,109,0.005,15,7,25,22.31018317,0.670997719
pd,normal,1mm,pn0,rf20,coronal,109,0.005,15,9,5,24.40734879,0.662346953
pd,normal,1mm,pn0,rf20,coronal,109,0.005,15,9,10,27.18436421,0.796679399
pd,normal,1mm,pn0,rf20,coronal,109,0.005,15,9,15,24.92007999,0.74052555
pd,normal,1mm,pn0,rf20,coronal,109,0.005,15,9,20,23.05337101,0.688682692
pd,normal,1mm,pn0,rf20,coronal,109,0.005,15,9,25,21.95250332,0.648515923
pd,normal,1mm,pn0,rf20,coronal,109,0.005,15,11,5,24.3953515,0.660488307
pd,normal,1mm,pn0,rf20,coronal,109,0.005,15,11,10,26.88824437,0.784896261
pd,normal,1mm,pn0,rf20,coronal,109,0.005,15,11,15,25.03691346,0.727558783
pd,normal,1mm,pn0,rf20,coronal,109,0.005,15,11,20,22.98460575,0.675330434
pd,normal,1mm,pn0,rf20,coronal,109,0.005,15,11,25,21.90160113,0.635637855
pd,normal,1mm,pn0,rf20,coronal,109,0.005,21,5,5,24.80071385,0.678806278
pd,normal,1mm,pn0,rf20,coronal,109,0.005,21,5,10,27.16872128,0.822667434
pd,normal,1mm,pn0,rf20,coronal,109,0.005,21,5,15,25.19715749,0.786325194
pd,normal,1mm,pn0,rf20,coronal,109,0.005,21,5,20,23.74963417,0.745386578
pd,normal,1mm,pn0,rf20,coronal,109,0.005,21,5,25,22.56627536,0.706000122
pd,normal,1mm,pn0,rf20,coronal,109,0.005,21,7,5,24.58736127,0.667906968
pd,normal,1mm,pn0,rf20,coronal,109,0.005,21,7,10,27.23934764,0.809149233
pd,normal,1mm,pn0,rf20,coronal,109,0.005,21,7,15,24.50538075,0.75597699
pd,normal,1mm,pn0,rf20,coronal,109,0.005,21,7,20,22.91284585,0.706867238
pd,normal,1mm,pn0,rf20,coronal,109,0.005,21,7,25,21.8683051,0.66615703
pd,normal,1mm,pn0,rf20,coronal,109,0.005,21,9,5,24.48061977,0.663400816
pd,normal,1mm,pn0,rf20,coronal,109,0.005,21,9,10,27.01122666,0.793565027
pd,normal,1mm,pn0,rf20,coronal,109,0.005,21,9,15,24.43066225,0.734176861
pd,normal,1mm,pn0,rf20,coronal,109,0.005,21,9,20,22.64569889,0.681505132
pd,normal,1mm,pn0,rf20,coronal,109,0.005,21,9,25,21.5974673,0.640758359
pd,normal,1mm,pn0,rf20,coronal,109,0.005,21,11,5,24.41351421,0.66105652
pd,normal,1mm,pn0,rf20,coronal,109,0.005,21,11,10,26.76153739,0.781558232
pd,normal,1mm,pn0,rf20,coronal,109,0.005,21,11,15,24.62033016,0.720721691
pd,normal,1mm,pn0,rf20,coronal,109,0.005,21,11,20,22.71661062,0.66731296
pd,normal,1mm,pn0,rf20,coronal,109,0.005,21,11,25,21.54440714,0.626488959
pd,normal,1mm,pn0,rf20,coronal,109,0.005,27,5,5,24.94524904,0.683356949
pd,normal,1mm,pn0,rf20,coronal,109,0.005,27,5,10,26.99682701,0.822218189
pd,normal,1mm,pn0,rf20,coronal,109,0.005,27,5,15,24.76715387,0.785219995
pd,normal,1mm,pn0,rf20,coronal,109,0.005,27,5,20,23.35912269,0.74418836
pd,normal,1mm,pn0,rf20,coronal,109,0.005,27,5,25,22.19824291,0.704601542
pd,normal,1mm,pn0,rf20,coronal,109,0.005,27,7,5,24.62919879,0.669855067
pd,normal,1mm,pn0,rf20,coronal,109,0.005,27,7,10,26.80439335,0.805818575
pd,normal,1mm,pn0,rf20,coronal,109,0.005,27,7,15,24.039894,0.751367628
pd,normal,1mm,pn0,rf20,coronal,109,0.005,27,7,20,22.62390593,0.702623489
pd,normal,1mm,pn0,rf20,coronal,109,0.005,27,7,25,21.56354029,0.660854813
pd,normal,1mm,pn0,rf20,coronal,109,0.005,27,9,5,24.5692447,0.665125525
pd,normal,1mm,pn0,rf20,coronal,109,0.005,27,9,10,26.94773969,0.790841559
pd,normal,1mm,pn0,rf20,coronal,109,0.005,27,9,15,24.10540525,0.728277606
pd,normal,1mm,pn0,rf20,coronal,109,0.005,27,9,20,22.46110868,0.67449742
pd,normal,1mm,pn0,rf20,coronal,109,0.005,27,9,25,21.34039903,0.632397226
pd,normal,1mm,pn0,rf20,coronal,109,0.005,27,11,5,24.42403825,0.661505389
pd,normal,1mm,pn0,rf20,coronal,109,0.005,27,11,10,26.70304624,0.778194415
pd,normal,1mm,pn0,rf20,coronal,109,0.005,27,11,15,24.33312055,0.714246482
pd,normal,1mm,pn0,rf20,coronal,109,0.005,27,11,20,22.53376026,0.659017691
pd,normal,1mm,pn0,rf20,coronal,109,0.005,27,11,25,21.32126828,0.616635626
pd,normal,1mm,pn0,rf20,coronal,109,0.005,31,5,5,25.02240021,0.685977642
pd,normal,1mm,pn0,rf20,coronal,109,0.005,31,5,10,26.86543785,0.821344655
pd,normal,1mm,pn0,rf20,coronal,109,0.005,31,5,15,24.53413193,0.783904605
pd,normal,1mm,pn0,rf20,coronal,109,0.005,31,5,20,23.12950546,0.742944562
pd,normal,1mm,pn0,rf20,coronal,109,0.005,31,5,25,22.01775108,0.703029203
pd,normal,1mm,pn0,rf20,coronal,109,0.005,31,7,5,24.65480147,0.671006581
pd,normal,1mm,pn0,rf20,coronal,109,0.005,31,7,10,26.6149125,0.803614584
pd,normal,1mm,pn0,rf20,coronal,109,0.005,31,7,15,23.83542257,0.748477091
pd,normal,1mm,pn0,rf20,coronal,109,0.005,31,7,20,22.4401707,0.699162159
pd,normal,1mm,pn0,rf20,coronal,109,0.005,31,7,25,21.40349053,0.657229303
pd,normal,1mm,pn0,rf20,coronal,109,0.005,31,9,5,24.59680194,0.665601583
pd,normal,1mm,pn0,rf20,coronal,109,0.005,31,9,10,26.92590496,0.788906633
pd,normal,1mm,pn0,rf20,coronal,109,0.005,31,9,15,23.97431205,0.724704566
pd,normal,1mm,pn0,rf20,coronal,109,0.005,31,9,20,22.35380646,0.669995612
pd,normal,1mm,pn0,rf20,coronal,109,0.005,31,9,25,21.22570163,0.627308156
pd,normal,1mm,pn0,rf20,coronal,109,0.005,31,11,5,24.42954106,0.6617099
pd,normal,1mm,pn0,rf20,coronal,109,0.005,31,11,10,26.63480269,0.77568562
pd,normal,1mm,pn0,rf20,coronal,109,0.005,31,11,15,24.22562817,0.709933137
pd,normal,1mm,pn0,rf20,coronal,109,0.005,31,11,20,22.43390448,0.653766842
pd,normal,1mm,pn0,rf20,coronal,109,0.005,31,11,25,21.19965975,0.610600572
t2,normal,1mm,pn0,rf40,sagittal,91,0.01,15,5,5,18.32894867,0.622218425
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,15,5,10,19.51231351,0.503325887
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,15,5,10,20.55147963,0.538619442
pd,lesion,1mm,pn0,rf20,sagittal,91,0.01,15,5,10,20.87908925,0.551459602
pd,normal,1mm,pn0,rf0,transverse,91,0.01,15,5,10,19.58345449,0.522705106
pd,normal,1mm,pn0,rf20,coronal,109,0.01,15,7,5,18.99350145,0.467457467
pd,normal,1mm,pn0,rf20,coronal,109,0.01,15,7,10,20.56005178,0.556894342
t1,normal,1mm,pn0,rf40,transverse,91,0.01,15,5,15,18.74424951,0.5743999
pd,normal,1mm,pn0,rf20,coronal,109,0.01,15,7,20,21.03595812,0.664716204
pd,normal,1mm,pn0,rf20,coronal,109,0.01,15,7,25,19.39329236,0.61876391
pd,normal,1mm,pn0,rf20,coronal,109,0.01,15,9,5,18.99347041,0.46745692
pd,normal,1mm,pn0,rf20,coronal,109,0.01,15,9,10,20.15973957,0.544478676
t1,normal,1mm,pn0,rf40,coronal,109,0.01,15,5,15,18.9659802,0.649174586
pd,normal,1mm,pn0,rf20,coronal,109,0.01,15,9,20,20.77059069,0.641598435
pd,normal,1mm,pn0,rf20,coronal,109,0.01,15,9,25,19.2312307,0.598648243
pd,normal,1mm,pn0,rf20,coronal,109,0.01,15,11,5,18.99348286,0.467457
pd,normal,1mm,pn0,rf20,coronal,109,0.01,15,11,10,20.02428559,0.534753278
t1,normal,1mm,pn0,rf40,sagittal,91,0.01,15,5,15,18.64269679,0.603720715
pd,normal,1mm,pn0,rf20,coronal,109,0.01,15,11,20,20.68471798,0.626442309
pd,normal,1mm,pn0,rf20,coronal,109,0.01,15,11,25,19.32648356,0.585549638
pd,normal,1mm,pn0,rf20,coronal,109,0.01,21,5,5,18.99380933,0.467461268
pd,normal,1mm,pn0,rf20,coronal,109,0.01,21,5,10,21.28241326,0.596653577
pd,normal,1mm,pn0,rf20,coronal,109,0.01,21,5,15,23.2475446,0.723392545
pd,normal,1mm,pn0,rf20,coronal,109,0.01,21,5,20,21.13057243,0.692077143
pd,normal,1mm,pn0,rf20,coronal,109,0.01,21,5,25,19.61494962,0.647701239
pd,normal,1mm,pn0,rf20,coronal,109,0.01,21,7,5,18.99350145,0.467457467
pd,normal,1mm,pn0,rf20,coronal,109,0.01,21,7,10,20.79250384,0.57745915
pd,normal,1mm,pn0,rf20,coronal,109,0.01,21,7,15,22.40041632,0.69897228
pd,normal,1mm,pn0,rf20,coronal,109,0.01,21,7,20,20.33094542,0.656402537
pd,normal,1mm,pn0,rf20,coronal,109,0.01,21,7,25,18.96811898,0.610162526
pd,normal,1mm,pn0,rf20,coronal,109,0.01,21,9,5,18.99347041,0.46745692
pd,normal,1mm,pn0,rf20,coronal,109,0.01,21,9,10,20.28738276,0.560557548
pd,normal,1mm,pn0,rf20,coronal,109,0.01,21,9,15,22.86808239,0.678399391
pd,normal,1mm,pn0,rf20,coronal,109,0.01,21,9,20,20.34599239,0.632970662
pd,normal,1mm,pn0,rf20,coronal,109,0.01,21,9,25,18.85206811,0.588440267
pd,normal,1mm,pn0,rf20,coronal,109,0.01,21,11,5,18.99348286,0.467457
pd,normal,1mm,pn0,rf20,coronal,109,0.01,21,11,10,20.09565408,0.547502998
pd,normal,1mm,pn0,rf20,coronal,109,0.01,21,11,15,22.38738756,0.657415866
pd,normal,1mm,pn0,rf20,coronal,109,0.01,21,11,20,20.34917312,0.617967531
pd,normal,1mm,pn0,rf20,coronal,109,0.01,21,11,25,18.93551895,0.574159969
pd,normal,1mm,pn0,rf20,coronal,109,0.01,27,5,5,18.99389536,0.467462522
pd,normal,1mm,pn0,rf20,coronal,109,0.01,27,5,10,21.50501788,0.615194242
pd,normal,1mm,pn0,rf20,coronal,109,0.01,27,5,15,22.90415243,0.725665688
pd,normal,1mm,pn0,rf20,coronal,109,0.01,27,5,20,20.60450333,0.688535825
pd,normal,1mm,pn0,rf20,coronal,109,0.01,27,5,25,19.08849004,0.642470926
pd,normal,1mm,pn0,rf20,coronal,109,0.01,27,7,5,18.99350145,0.467457467
pd,normal,1mm,pn0,rf20,coronal,109,0.01,27,7,10,20.92017429,0.594517538
pd,normal,1mm,pn0,rf20,coronal,109,0.01,27,7,15,22.19791724,0.69755806
pd,normal,1mm,pn0,rf20,coronal,109,0.01,27,7,20,19.8927065,0.649800016
pd,normal,1mm,pn0,rf20,coronal,109,0.01,27,7,25,18.59739459,0.603469164
pd,normal,1mm,pn0,rf20,coronal,109,0.01,27,9,5,18.99347041,0.46745692
pd,normal,1mm,pn0,rf20,coronal,109,0.01,27,9,10,20.40888372,0.573947453
pd,normal,1mm,pn0,rf20,coronal,109,0.01,27,9,15,22.29752503,0.673100705
pd,normal,1mm,pn0,rf20,coronal,109,0.01,27,9,20,19.97207402,0.624364212
pd,normal,1mm,pn0,rf20,coronal,109,0.01,27,9,25,18.50648492,0.578740245
pd,normal,1mm,pn0,rf20,coronal,109,0.01,27,11,5,18.99348286,0.467457
pd,normal,1mm,pn0,rf20,coronal,109,0.01,27,11,10,20.20127004,0.558386829
pd,normal,1mm,pn0,rf20,coronal,109,0.01,27,11,15,22.10381382,0.652223501
pd,normal,1mm,pn0,rf20,coronal,109,0.01,27,11,20,19.99950957,0.608438013
pd,normal,1mm,pn0,rf20,coronal,109,0.01,27,11,25,18.64587117,0.563458726
pd,normal,1mm,pn0,rf20,coronal,109,0.01,31,5,5,18.99396813,0.467462878
pd,normal,1mm,pn0,rf20,coronal,109,0.01,31,5,10,21.61402855,0.62523207
pd,normal,1mm,pn0,rf20,coronal,109,0.01,31,5,15,22.73681744,0.725740411
pd,normal,1mm,pn0,rf20,coronal,109,0.01,31,5,20,20.27768911,0.685787437
pd,normal,1mm,pn0,rf20,coronal,109,0.01,31,5,25,18.84656871,0.638888139
pd,normal,1mm,pn0,rf20,coronal,109,0.01,31,7,5,18.99352167,0.467457753
pd,normal,1mm,pn0,rf20,coronal,109,0.01,31,7,10,21.00364048,0.603994768
pd,normal,1mm,pn0,rf20,coronal,109,0.01,31,7,15,22.0784634,0.696246319
pd,normal,1mm,pn0,rf20,coronal,109,0.01,31,7,20,19.62500506,0.645335278
pd,normal,1mm,pn0,rf20,coronal,109,0.01,31,7,25,18.38180862,0.598623097
pd,normal,1mm,pn0,rf20,coronal,109,0.01,31,9,5,18.99347041,0.46745692
pd,normal,1mm,pn0,rf20,coronal,109,0.01,31,9,10,20.46605753,0.581924013
pd,normal,1mm,pn0,rf20,coronal,109,0.01,31,9,15,22.03827627,0.669642196
pd,normal,1mm,pn0,rf20,coronal,109,0.01,31,9,20,19.77421142,0.618532604
pd,normal,1mm,pn0,rf20,coronal,109,0.01,31,9,25,18.33977014,0.572686265
pd,normal,1mm,pn0,rf20,coronal,109,0.01,31,11,5,18.99348286,0.467457
pd,normal,1mm,pn0,rf20,coronal,109,0.01,31,11,10,20.30240387,0.564923594
pd,normal,1mm,pn0,rf20,coronal,109,0.01,31,11,15,21.88157453,0.648259246
pd,normal,1mm,pn0,rf20,coronal,109,0.01,31,11,20,19.89750683,0.602730048
pd,normal,1mm,pn0,rf20,coronal,109,0.01,31,11,25,18.53300572,0.557044807
t2,normal,1mm,pn0,rf40,sagittal,91,0.02,15,5,5,14.32710997,0.443747762
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,15,5,10,13.70450423,0.259288049
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,15,5,10,14.6038884,0.282648886
pd,lesion,1mm,pn0,rf20,sagittal,91,0.02,15,5,10,14.08099956,0.254570462
pd,normal,1mm,pn0,rf0,transverse,91,0.02,15,5,10,13.87751594,0.277778842
pd,normal,1mm,pn0,rf20,coronal,109,0.02,15,7,5,15.12327102,0.299058952
pd,normal,1mm,pn0,rf20,coronal,109,0.02,15,7,10,15.13235197,0.299629189
pd,normal,1mm,pn0,rf20,coronal,109,0.02,15,7,15,16.76282265,0.402673614
pd,normal,1mm,pn0,rf20,coronal,109,0.02,15,7,20,18.24262613,0.545964746
pd,normal,1mm,pn0,rf20,coronal,109,0.02,15,7,25,17.44435706,0.553703783
pd,normal,1mm,pn0,rf20,coronal,109,0.02,15,9,5,15.12327102,0.299058952
pd,normal,1mm,pn0,rf20,coronal,109,0.02,15,9,10,15.12690427,0.299292741
pd,normal,1mm,pn0,rf20,coronal,109,0.02,15,9,15,16.70232939,0.400388118
pd,normal,1mm,pn0,rf20,coronal,109,0.02,15,9,20,18.32208915,0.540944705
pd,normal,1mm,pn0,rf20,coronal,109,0.02,15,9,25,16.91267515,0.537111976
pd,normal,1mm,pn0,rf20,coronal,109,0.02,15,11,5,15.12327102,0.299058952
pd,normal,1mm,pn0,rf20,coronal,109,0.02,15,11,10,15.12582221,0.299168476
pd,normal,1mm,pn0,rf20,coronal,109,0.02,15,11,15,16.61148621,0.398584292
pd,normal,1mm,pn0,rf20,coronal,109,0.02,15,11,20,18.11321403,0.530084364
pd,normal,1mm,pn0,rf20,coronal,109,0.02,15,11,25,16.80751618,0.524780373
pd,normal,1mm,pn0,rf20,coronal,109,0.02,21,5,5,15.12327102,0.299058952
pd,normal,1mm,pn0,rf20,coronal,109,0.02,21,5,10,15.22584364,0.302960835
pd,normal,1mm,pn0,rf20,coronal,109,0.02,21,5,15,17.1038955,0.431058589
pd,normal,1mm,pn0,rf20,coronal,109,0.02,21,5,20,18.28641263,0.549287278
pd,normal,1mm,pn0,rf20,coronal,109,0.02,21,5,25,17.28797471,0.560934356
pd,normal,1mm,pn0,rf20,coronal,109,0.02,21,7,5,15.12327102,0.299058952
pd,normal,1mm,pn0,rf20,coronal,109,0.02,21,7,10,15.14073544,0.29988356
pd,normal,1mm,pn0,rf20,coronal,109,0.02,21,7,15,17.0015727,0.42934295
pd,normal,1mm,pn0,rf20,coronal,109,0.02,21,7,20,18.00616369,0.554020398
